is_duplicate	question1	question2
0	Why do I keep dreaming about a lover I don't have & who's face I can't see? Why do I miss him every time I wake up?	Why do I dream about a man I'm in love with but can't see his face?
1	How can changing 500 and 1000 rupee notes end the black money in India?	How banning 500 and 1000 rupee can affect black money?
1	What is the worst thing that ever happened to you for being nice?	What is the worst thing that happened to you because you were nice?
0	From where to download TV shows?	From where do I download TV shows in India?
1	If universe expands without limit is there infinite potential energy that transforms into kinetic energy (of expansion) all the time?	"If universe expands and more space-time, dark/vacuum/gravitational energy are created with it, can infinite of these be created (potentially)?"
0	How do I get rid of mouth sores naturally?	How do I get rid of sores in mouth?
0	Am I a good fit for TJHSST?	Does Oracle permit premium processing for I-140 if priority date is current?
1	How introducing 2000 Rs notes which is of higher denomination than the current highest denomination 1000 Rs notes will reduce the black money?	"How the black money be recovered by simultaneously demonetising 500, 1000 notes and introducing 500 , 2000 notes?"
1	Is REC (Rural Electrification Corporation) a good stock to invest at the current market price of 135-138?	Is REC (Rural Electrification Corporation) a good stock to invest in at the current market price of 135-138?
0	Who is Joe Mixon?	What is arse?
0	"Which intersections in Gary, IN are particularly dangerous? Why? What could be done to improve them?"	Which intersections in Toronto are particularly dangerous? Why? What could be done to improve them?
0	What do you think of commonfig.com?	What do you think of thedcdesigns.com?
0	Where is the famous temple in Chhattisgarh?	What are the famous caves in Chhattisgarh?
1	I forgot my Facebook password and email password. How can I log into Facebook?	How can I log in Facebook without password?
0	How can you tell if a girl is a player?	How can I tell if he's not a player?
1	Was global warming replaced by climate change because they found there was no global warming?	"Is global warming now called climate change? If yes, why did they change the name?"
1	What are the things that the people around you do that annoy you the most?	What is the most annoying thing that people around you do?
0	Who was the most arrogant person you've met or knew about in your opinion?	Who is the most ridiculous person you've ever met?
0	How can I know if he's genuinely depressed?	"Now I am 26 years old but I didn't have a spouse or house, I just live on myself with little income, what is the best time I should get married?"
0	What do you think of Islamic state of Iraq and Syria (ISIS/ ISIL/ DAESH) ?	Is the Islamic State of Iraq and Syria (Isis/ISIL/Daesh) Salafi?
1	How many girls get rape in Delhi each day?	How many girls are raped in Delhi in one day?
1	How is it like to work in IT company?	What is it like to work in the first IT company?
0	How does baking soda and lemon whiten your teeth?	How do you whiten your teeth with baking soda?
0	How is Katrina Kaif still surviving in the industry without acting skills?	Can Katrina Kaif speak Hindi?
1	Is it necessary to do digital marketing course?	Is there any use by doing digital marketing course?
0	I am mechanical engineer. can I opted for data science profession? How?	Experiences of IPS?
1	Is it necessary to have sex in relationship?	Is sex really important in a relationship?
1	Why did Hitler kill Jews people?	How did Adolf Hitler kill Jews people and why?
0	Are chicken guns still used to test plane windshields?	Why were chicken guns used instead of stones to test Airbus windshields?
1	Do Christians in Kerala have a Jewish ancestry in them?	Do Syrian Christians in Kerala has Jewish ancestry?
0	What is the best song to sing in a karaoke?	What are the hardest karaoke songs to sing?
0	What is the treatment for Prostate Enlargement?	What are treatments for prostate stones?
0	Why are Confederate flags still popular?	Why do you fly/display the confederate flag?
0	Where can I get a time machine?	What can I do if I get a time machine now?
0	Why do countries not want to join the EU?	European Union: Will Russia ever join the EU?
0	What is the most sensible thing you have ever heard someone say?	What’s the most morally disgusting thing you’ve ever seen someone do?
0	I am building a trebuchet (about 1.5 meters tall). What are some factors I should take into effect to maximize distance?	What is the suspenseful bang sound used in a lot of comedy Vines?
0	What is full form and meaning of ABS in cars?	What is the full form of M/L in body paneling material?
1	Can I make money online?	What are the easiest ways to earn money online?
1	Why were the polling results and predictions for the US 2016 presidential election so inaccurate/wrong?	Why were the prediction polls in the U.S. Presidential election so wrong?
1	How does invalidating the current Rs. 500 and Rs. 1000 currency notes help in weeding out black money?	Why is the government abruptly banning the 500 Rupees and the 1000 rupees currency notes in India?
0	How and why do heating elements in ovens break?	How do you replace the upper heating element on a conventional oven?
